problem_file,processing_time(s),cost($),speedup,cost_divider
../tests/problems/test_020.yaml, 1.27, 9.44, -, -
../tests/problems/test_002.yaml, 1.76, 13.55, -, -
../tests/problems/test_018.yaml, 0.40, 2.07, -, -
../tests/problems/test_019.yaml, 1.85, 13.55, -, -
../tests/problems/test_005.yaml, 0.92, 11.14, -, -
../tests/problems/test_011.yaml, 1.10, 1.92, -, -
../tests/problems/test_017.yaml, 0.36, 2.18, -, -
../tests/problems/test_014.yaml, 0.38, 2.07, -, -
../tests/problems/test_012.yaml, 0.73, 1.57, -, -
../tests/problems/test_004.yaml, 0.93, 12.22, -, -
../tests/problems/test_022.yaml, 0.94, 11.00, -, -
../tests/problems/test_003.yaml, 1.27, 9.64, -, -
../tests/problems/test_027.yaml, 49.64, 118.01, -, -
../tests/problems/test_006.yaml, 1.67, 13.34, -, -
../tests/problems/test_024.yaml, 39.12, 570.80, -, -
../tests/problems/test_016.yaml, 0.70, 1.57, -, -
../tests/problems/test_015.yaml, 1.22, 2.07, -, -
../tests/problems/test_007.yaml, 1.23, 9.67, -, -
../tests/problems/test_028.yaml, 27.40, 492.21, -, -
../tests/problems/test_008.yaml, 1.33, 12.24, -, -
../tests/problems/test_025.yaml, 29.75, 456.37, -, -
../tests/problems/test_023.yaml, 11.81, 582.67, -, -
../tests/problems/test_029.yaml, 26.81, 488.21, -, -
../tests/problems/test_001.yaml, 0.53, 12.28, -, -
../tests/problems/test_021.yaml, 0.91, 12.10, -, -
../tests/problems/test_010.yaml, 0.21, 2.02, -, -
../tests/problems/test_026.yaml, 21.97, 555.11, -, -
../tests/problems/test_009.yaml, 0.92, 11.21, -, -
../tests/problems/test_013.yaml, 0.32, 2.17, -, -
TOTAL, 227.44, 3432.39, -, -
